image_path,label,label_idx
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane912.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane388.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf251.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane562.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf064.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf253.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane372.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf415.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane514.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane987.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf384.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane766.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane879.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane718.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf026.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane262.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane979.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf002.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane040.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf629.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane757.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane442.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane405.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane697.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane792.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane178.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane635.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane557.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf462.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane610.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane594.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane352.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf593.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf057.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf160.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf573.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf557.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane114.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf180.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane180.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf225.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf174.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane890.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf233.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane984.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf501.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane908.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf371.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane272.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf351.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf588.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf278.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf422.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane985.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane711.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane889.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane172.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf146.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane429.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane663.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/manf628.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane102.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped/mane046.jpg,Cana (Sugarcane) - Mancha Anelar (Ring Spot) - Cropped,18
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr060.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr092.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr030.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr049.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr059.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr102.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr100.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr064.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr099.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr015.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr056.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr045.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr061.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr024.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr083.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr009.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped/podr089.jpg,Cana (Sugarcane) - Podridao Vermelha (Red Stripe) - Cropped,19
Citros (Citrus) - Alga (Algae) - Cropped/alga072.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga096.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga201.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga187.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga112.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga213.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga019.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga095.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga241.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga111.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga035.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga050.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga125.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga166.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga228.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga180.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga219.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga126.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga224.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga157.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga184.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga060.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga196.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga191.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga049.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga244.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga214.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga006.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga106.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga123.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga232.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga235.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga121.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga032.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga115.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga097.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga114.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga142.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alga (Algae) - Cropped/alga132.jpg,Citros (Citrus) - Alga (Algae) - Cropped,20
Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped/augmented_image_7.jpg,Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped,21
Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped/augmented_image_9.jpg,Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped,21
Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped/augmented_image_3.jpg,Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped,21
Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped/augmented_image_18.jpg,Citros (Citrus) - Alternaria (Alternaria brown spot) - Cropped,21
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc049.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc050.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc142.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc123.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc059.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc106.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc200.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc111.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc193.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc060.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc157.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc191.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc097.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc205.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc035.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc096.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc166.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc076.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc095.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc032.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc121.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc126.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc125.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc132.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc006.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc115.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc218.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc020.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc186.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc225.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc173.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc112.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc019.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc183.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc114.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc072.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Cancro (Citrus canker) - Cropped/canc201.jpg,Citros (Citrus) - Cancro (Citrus canker) - Cropped,22
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor121.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor111.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor097.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor275.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor183.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor234.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor126.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor196.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor132.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor115.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor247.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor021.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor166.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor295.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor213.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor261.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor078.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor112.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor041.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor189.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor262.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor178.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor253.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor067.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor114.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor096.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor251.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor143.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor055.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor215.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor005.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor098.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor057.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor237.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
